ip,password_length,status,response_size,time_diff,attempt_count_ip,failed_flag,is_attack
30,11,200,5153,15.032845567521566,30,0,0
33,8,200,4479,24.132964186261777,30,1,0
45,11,200,5109,12.161269599777512,30,0,0
53,5,200,4532,0.417670222882155,300,1,1
42,8,200,4760,46.67026838289192,30,0,0
55,12,302,4592,26.84786364999592,30,1,0
23,9,302,4519,16.984775303119385,30,1,0
35,11,302,5075,27.50803844786772,30,0,0
9,11,302,4648,45.44712307592685,30,0,0
30,8,200,4421,6.605618443964496,30,1,0
10,12,200,5049,35.989589540268724,30,0,0
72,12,302,4583,9.297080485105186,30,1,0
89,4,200,4532,0.7841081591945167,300,1,1
29,9,302,4358,14.13320164462898,30,1,0
67,7,200,4532,0.740153849133675,300,1,1
67,3,200,4532,0.050037389342808,300,1,1
65,8,302,4901,59.44519230385838,30,0,0
87,12,302,5164,19.00876214579079,30,0,0
66,5,200,4532,0.5348658427167683,300,1,1
58,8,200,4655,49.918263623272594,30,0,0
27,8,200,4330,49.42205690697767,30,1,0
66,4,200,4532,0.7351031451044832,300,1,1
78,12,302,4676,35.410068116815175,30,0,0
41,7,200,4532,0.5549207173057055,300,1,1
67,6,200,4532,0.0788968880873848,300,1,1
31,11,200,4529,12.828762588959073,30,1,0
34,13,302,5174,35.472037462144726,30,0,0
84,9,302,4712,48.89932457165503,30,0,0
67,7,200,4532,0.0789746548272976,300,1,1
41,3,200,4532,0.053522334754584,300,1,1
41,6,200,4532,0.7760665265392407,300,1,1
70,10,302,5142,51.87124389288756,30,0,0
0,8,200,4434,22.299588637649087,30,1,0
48,13,302,5111,49.593389937260206,30,0,0
67,5,200,4532,0.5233861858053284,300,1,1
53,4,200,4532,0.673163180311484,300,1,1
25,10,200,4702,56.39644668615352,30,0,0
18,11,302,4594,7.1011858955726135,30,1,0
67,6,200,4532,0.6927598605149854,300,1,1
47,10,200,5099,5.052521741489701,30,0,0
80,12,302,4995,41.79186060730932,30,0,0
90,13,200,4928,17.81802047944742,30,0,0
50,8,302,4899,17.897263836749005,30,0,0
41,4,200,4532,0.1293732318348937,300,1,1
77,11,200,5125,11.805293161849882,30,0,0
25,10,200,4839,5.301586527842891,30,0,0
2,11,200,4749,23.654239310253825,30,0,0
93,13,200,4484,44.79164447038534,30,1,0
90,13,200,5061,44.43153498883176,30,0,0
24,13,200,4619,25.0716730842696,30,0,0
36,10,200,4929,57.18686939357317,30,0,0
0,12,302,5109,25.296583837366043,30,0,0
58,9,200,4629,44.39542331754325,30,0,0
96,10,302,5011,7.60773417536733,30,0,0
66,7,200,4532,0.1682229273138271,300,1,1
5,8,302,4547,58.516410307550665,30,1,0
0,13,200,5024,25.090697989886827,30,0,0
28,8,302,5127,22.140655575626383,30,0,0
50,9,200,4572,8.028233729500514,30,1,0
2,11,302,4638,49.12148857948232,30,0,0
41,3,200,4532,0.0917367476117715,300,1,1
43,9,200,4589,5.337197703503271,30,1,0
52,9,302,4491,28.19806432953951,30,1,0
66,3,200,4532,0.1057758572250666,300,1,1
1,13,302,5140,57.932868481937454,30,0,0
15,8,302,4898,6.380158975223335,30,0,0
67,5,200,4532,0.3630965568242088,300,1,1
66,3,200,4532,0.5667852912933329,300,1,1
59,13,200,5050,12.67134501440498,30,0,0
42,8,200,4610,17.20313113166926,30,0,0
41,4,200,4532,0.3302095980711365,300,1,1
79,11,200,4512,26.056633763945957,30,1,0
61,11,200,4659,31.4322230270314,30,0,0
41,7,200,4532,0.4881445113745565,300,1,1
8,12,200,4748,54.067548768291054,30,0,0
47,13,200,4966,51.2945916772184,30,0,0
67,3,200,4532,0.1729573703095843,300,1,1
83,12,200,4961,18.65477737717645,30,0,0
37,10,200,4381,40.89148013432032,30,1,0
2,13,302,5021,46.70238416056994,30,0,0
14,12,200,4729,39.91265146351656,30,0,0
88,10,200,4321,25.967102466803983,30,1,0
41,6,200,4532,0.2926278950592015,300,1,1
66,6,200,4532,0.4007832341425253,300,1,1
67,3,200,4532,0.1650218728643919,300,1,1
67,6,200,4532,0.4207703068473327,300,1,1
51,9,200,4927,27.20088934621469,30,0,0
66,6,200,4532,0.0687215729425916,300,1,1
41,6,200,4532,0.6706708623896818,300,1,1
21,13,200,5198,58.27600150143903,30,0,0
48,11,200,4514,32.31288650394626,30,1,0
72,13,200,4625,25.283217599009305,30,0,0
34,8,200,4641,58.72385013687563,30,0,0
14,8,302,4520,42.05198392741544,30,1,0
39,10,302,4426,6.175586344539882,30,1,0
86,13,302,4888,10.787286302776014,30,0,0
21,12,302,4340,6.011298402063651,30,1,0
67,6,200,4532,0.0783274826367364,300,1,1
100,12,200,4503,57.7767048532088,30,1,0
55,9,200,5054,56.72706806032716,30,0,0
104,9,200,4983,20.182746085951923,30,0,0
99,8,302,4947,36.627421794172776,30,0,0
79,9,200,4771,50.82933217661439,30,0,0
67,3,200,4532,0.7328881881236861,300,1,1
2,8,200,5166,54.0034078980343,30,0,0
63,11,302,5102,24.1224480862393,30,0,0
93,10,200,4540,28.58904831126501,30,1,0
66,6,200,4532,0.2694423495573792,300,1,1
45,8,302,4660,19.367382482877044,30,0,0
67,3,200,4532,0.5162443694741919,300,1,1
53,4,200,4532,0.2822602357474076,300,1,1
20,10,302,4550,31.289991104586147,30,1,0
89,6,200,4532,0.4785953339126167,300,1,1
89,4,200,4532,0.5829868689711039,300,1,1
64,12,200,4972,13.572727645633748,30,0,0
88,12,302,4648,18.12132379103885,30,0,0
9,10,302,4598,5.33044024107323,30,1,0
23,11,200,5134,45.48733455472992,30,0,0
70,11,200,4497,43.958681918952834,30,1,0
53,4,200,4532,0.133438590778264,300,1,1
75,11,200,4463,42.51563919246077,30,1,0
1,9,200,4358,55.33855325564241,30,1,0
53,7,200,4532,0.6980059183493224,300,1,1
90,9,200,4812,31.38740629881281,30,0,0
53,5,200,4532,0.3387768423959764,300,1,1
2,10,302,4549,33.98266594784703,30,1,0
68,11,200,5142,50.378668198650296,30,0,0
1,12,200,4771,32.134897122862995,30,0,0
28,10,200,4810,44.72224239210703,30,0,0
89,3,200,4532,0.4335853699815801,300,1,1
43,12,200,5133,42.47702568163709,30,0,0
39,13,200,4475,44.10601062183036,30,1,0
66,5,200,4532,0.4467892952621216,300,1,1
11,9,200,4932,35.20734408540275,30,0,0
93,8,302,4932,7.766453657171164,30,0,0
0,10,200,4807,16.52838957821553,30,0,0
94,9,200,4996,9.129873158450252,30,0,0
56,13,302,4746,5.241270600560994,30,0,0
99,10,302,4526,14.535547484941803,30,1,0
41,4,200,4532,0.3521931826194786,300,1,1
23,13,302,4946,34.89547225197136,30,0,0
30,9,302,5125,15.547416546408895,30,0,0
67,3,200,4532,0.6452669114962316,300,1,1
30,10,200,4917,41.810713195058334,30,0,0
53,7,200,4532,0.1317480876051295,300,1,1
19,12,200,4436,51.07953515216372,30,1,0
24,13,302,4638,27.842380955481083,30,0,0
100,10,200,5016,17.96502374122572,30,0,0
31,13,302,5037,43.37458841442984,30,0,0
41,6,200,4532,0.6749114439146262,300,1,1
6,9,302,4527,44.54719300438231,30,1,0
3,13,200,4797,7.999064950004712,30,0,0
96,13,302,4521,6.559485989004384,30,1,0
90,10,302,4762,52.04690081475039,30,0,0
67,5,200,4532,0.361219370633454,300,1,1
24,11,200,5054,44.89947020719304,30,0,0
66,4,200,4532,0.2601473738001504,300,1,1
104,8,200,4735,26.98008829375392,30,0,0
82,9,200,4474,45.22114423571624,30,1,0
34,10,302,4607,41.24113273950903,30,0,0
18,11,302,4838,45.12061796115582,30,0,0
53,6,200,4532,0.0809144794013606,300,1,1
26,11,302,4412,52.4346677912635,30,1,0
57,9,200,5024,20.564736300768928,30,0,0
67,4,200,4532,0.1062285365399073,300,1,1
66,4,200,4532,0.1237846343293653,300,1,1
33,10,302,4801,17.32320757404019,30,0,0
41,3,200,4532,0.7454024862144472,300,1,1
96,11,200,4484,47.73998746661072,30,1,0
89,3,200,4532,0.5219058724291282,300,1,1
66,3,200,4532,0.0628747730904737,300,1,1
8,9,200,4981,8.90114614679566,30,0,0
67,3,200,4532,0.644775122380236,300,1,1
49,8,200,4892,49.27370155719399,30,0,0
51,10,302,4807,39.26570545470992,30,0,0
10,9,302,4875,42.58006195892524,30,0,0
89,5,200,4532,0.5655041832541675,300,1,1
65,11,302,5004,12.8448343917739,30,0,0
77,8,302,5018,14.53178342974114,30,0,0
41,4,200,4532,0.7094029424197741,300,1,1
14,12,200,4967,45.72104180410839,30,0,0
68,12,302,4643,10.133503180850798,30,0,0
89,7,200,4532,0.4903176497571401,300,1,1
81,12,302,4936,11.187740271170538,30,0,0
4,9,200,5119,14.450480263922396,30,0,0
50,12,200,4725,46.62271831530892,30,0,0
67,6,200,4532,0.3158403827789612,300,1,1
95,9,200,4651,22.68998940857241,30,0,0
29,13,200,4742,51.98843144492438,30,0,0
66,4,200,4532,0.1081208426444741,300,1,1
66,3,200,4532,0.6022817241570276,300,1,1
7,11,200,5194,32.37616177241379,30,0,0
66,3,200,4532,0.381980115382511,300,1,1
92,11,200,5096,30.319526320723067,30,0,0
19,12,302,4858,43.32904142108181,30,0,0
7,10,302,4359,16.514297944602532,30,1,0
12,9,302,4746,31.74162733925693,30,0,0
67,3,200,4532,0.6480958903930096,300,1,1
67,3,200,4532,0.7167066534742467,300,1,1
66,4,200,4532,0.3727741562334015,300,1,1
22,11,200,4754,39.75592094751558,30,0,0
41,7,200,4532,0.6982844430104201,300,1,1
0,12,302,5110,39.33662143590433,30,0,0
46,9,200,4689,34.45185339765496,30,0,0
89,6,200,4532,0.6502984149769802,300,1,1
7,9,200,5038,10.998333767427615,30,0,0
11,9,200,4999,20.38115461426249,30,0,0
51,8,200,4672,46.25432281415644,30,0,0
43,11,302,4972,28.44802247361209,30,0,0
89,6,200,4532,0.2559544881536178,300,1,1
104,9,302,4454,55.732199290829726,30,1,0
56,10,200,4594,14.189439642628768,30,1,0
41,7,200,4532,0.6155651176591613,300,1,1
66,7,200,4532,0.7355991578325125,300,1,1
45,12,302,4842,52.22788265876053,30,0,0
67,5,200,4532,0.3084483100689086,300,1,1
85,11,302,5137,50.0073918137402,30,0,0
41,7,200,4532,0.4858349333159036,300,1,1
89,7,200,4532,0.3639706848616712,300,1,1
84,8,302,4841,57.411555493751415,30,0,0
60,12,302,4772,57.98172191687546,30,0,0
85,9,302,5049,45.9871703709912,30,0,0
35,12,200,5129,32.36701854261548,30,0,0
75,12,302,4652,59.41826942276646,30,0,0
89,4,200,4532,0.530945831411171,300,1,1
67,3,200,4532,0.3791879749506885,300,1,1
44,12,200,5047,58.20341673969524,30,0,0
62,9,200,5166,16.12642222273504,30,0,0
82,10,302,5174,43.51551617974312,30,0,0
53,3,200,4532,0.153076167100452,300,1,1
95,11,200,4582,53.43634654493626,30,1,0
80,8,302,5064,45.53109073109755,30,0,0
28,10,200,4819,45.477755021523,30,0,0
67,7,200,4532,0.4162672574651607,300,1,1
4,10,200,4494,8.733685667798548,30,1,0
72,12,302,4930,44.47042843823423,30,0,0
67,6,200,4532,0.7705294948942047,300,1,1
39,10,200,4505,37.08864311610968,30,1,0
89,3,200,4532,0.179442032674649,300,1,1
83,9,302,4671,18.36731794626288,30,0,0
14,8,200,4904,13.029741602198092,30,0,0
22,11,302,4915,36.658659296923645,30,0,0
65,13,200,4999,5.135031073938093,30,0,0
67,4,200,4532,0.5891697634940043,300,1,1
60,12,200,4559,39.669770887712986,30,1,0
53,3,200,4532,0.1999513392310501,300,1,1
26,8,200,5095,52.47461894988702,30,0,0
1,12,302,4998,44.846209080663165,30,0,0
41,7,200,4532,0.2432014669598784,300,1,1
81,11,200,5146,19.645337351930227,30,0,0
14,13,200,4994,24.853140468661977,30,0,0
41,3,200,4532,0.190190936261645,300,1,1
46,11,200,4841,41.60156120911461,30,0,0
13,8,302,5089,40.24355804605666,30,0,0
12,10,302,4830,24.99394891108869,30,0,0
19,12,302,4556,26.44182649919664,30,1,0
9,13,200,4952,45.68522884504806,30,0,0
100,11,200,4541,46.596261234650754,30,1,0
43,8,200,5127,47.27669278888621,30,0,0
10,9,200,4748,5.845324013673475,30,0,0
2,10,200,4443,52.22016118959057,30,1,0
74,10,200,5162,38.34489639336001,30,0,0
67,4,200,4532,0.2695894405384875,300,1,1
66,3,200,4532,0.2627998281719469,300,1,1
5,13,302,4962,54.689837712500456,30,0,0
4,12,200,4551,49.17094044931114,30,1,0
89,4,200,4532,0.3395960738981984,300,1,1
24,13,200,4756,46.15310245536198,30,0,0
34,10,302,4522,42.356895331097256,30,1,0
81,9,200,4418,18.3892151261325,30,1,0
27,12,200,4796,50.80847234728991,30,0,0
12,12,200,4975,11.823520099971848,30,0,0
81,8,200,5023,52.36120102112693,30,0,0
59,13,302,5182,45.3309257522298,30,0,0
53,7,200,4532,0.3331253068265145,300,1,1
89,7,200,4532,0.1642431586254889,300,1,1
85,13,200,4487,44.21483789846875,30,1,0
66,6,200,4532,0.6227333653561894,300,1,1
96,8,302,4610,22.94219169896768,30,0,0
2,11,200,5054,10.760086496951708,30,0,0
66,3,200,4532,0.5704177320006479,300,1,1
60,11,200,5166,12.296413442519246,30,0,0
67,6,200,4532,0.559207714634095,300,1,1
22,10,200,4743,22.347418546335238,30,0,0
16,9,200,4678,46.12409258574589,30,0,0
67,4,200,4532,0.7098773329705249,300,1,1
5,13,200,4678,36.48607205058994,30,0,0
31,11,302,4410,58.80551067050845,30,1,0
94,11,302,4981,44.71454256342187,30,0,0
35,12,200,5019,20.39314807046115,30,0,0
24,13,302,4511,31.21133255984613,30,1,0
69,13,200,4513,44.42093323653053,30,1,0
12,8,302,4339,35.98553492701073,30,1,0
84,11,302,5087,20.06276061690286,30,0,0
101,13,302,4916,15.174193804185292,30,0,0
51,12,200,4638,44.78640445056124,30,0,0
81,10,200,5047,6.6810219565273785,30,0,0
63,11,200,4544,38.19032307965249,30,1,0
51,8,302,4937,31.43909890183265,30,0,0
78,11,200,4920,30.33911423540728,30,0,0
16,11,200,5170,16.69827261963534,30,0,0
89,4,200,4532,0.5430720489629679,300,1,1
40,9,200,5049,15.778286245221883,30,0,0
61,10,302,4531,12.176595931203853,30,1,0
41,7,200,4532,0.4104617782036326,300,1,1
67,5,200,4532,0.7495578698141152,300,1,1
90,10,302,5148,17.305624153757314,30,0,0
28,12,200,4670,48.13908414412467,30,0,0
27,9,302,4515,8.177790793740218,30,1,0
20,11,302,4937,15.195911894848884,30,0,0
33,10,200,4851,29.791116451858123,30,0,0
89,7,200,4532,0.2843110187961355,300,1,1
89,6,200,4532,0.2129757074484942,300,1,1
41,4,200,4532,0.797762709401954,300,1,1
89,5,200,4532,0.735141828363103,300,1,1
80,9,302,4543,15.69311629641926,30,1,0
41,6,200,4532,0.3598348216581,300,1,1
14,13,302,5035,10.38838709196223,30,0,0
41,4,200,4532,0.1767375983901686,300,1,1
49,9,200,4730,24.52241374205768,30,0,0
76,8,200,4609,42.04886111444894,30,0,0
89,3,200,4532,0.5052440356994026,300,1,1
50,9,200,4378,44.84079220481022,30,1,0
59,8,200,4445,20.476693597274576,30,1,0
67,3,200,4532,0.481483352662142,300,1,1
55,9,302,5198,38.23383790229988,30,0,0
67,5,200,4532,0.0771963752561831,300,1,1
95,13,302,4804,21.023171699215176,30,0,0
90,13,200,5036,49.09176560981648,30,0,0
94,10,302,4314,50.111470797634446,30,1,0
90,11,302,4316,43.159959014536895,30,1,0
16,13,302,4759,40.297813804262525,30,0,0
41,5,200,4532,0.7919449035704289,300,1,1
41,4,200,4532,0.1907506000637338,300,1,1
31,12,200,5069,6.439761057995331,30,0,0
89,5,200,4532,0.7888404187116798,300,1,1
54,13,302,4588,18.622411926283483,30,1,0
21,12,302,4923,45.55389415600264,30,0,0
53,4,200,4532,0.1539827395887879,300,1,1
67,4,200,4532,0.6420813726444178,300,1,1
68,8,302,4978,55.10196117626121,30,0,0
102,12,200,4323,32.996633569561766,30,1,0
16,8,302,5123,31.356849673769084,30,0,0
25,13,200,4731,34.909358385920044,30,0,0
1,11,200,4858,42.52525357339778,30,0,0
92,9,200,4452,14.350749136174652,30,1,0
72,9,302,4492,47.40703270880314,30,1,0
55,10,200,4477,49.15310913017886,30,1,0
89,3,200,4532,0.2827513366353615,300,1,1
8,10,200,4387,56.0734863940641,30,1,0
80,12,200,5176,9.127519651190635,30,0,0
80,8,200,4316,6.374963419239096,30,1,0
58,10,200,4807,34.431863734239045,30,0,0
56,8,302,4459,54.76649838063712,30,1,0
89,3,200,4532,0.4964226712644005,300,1,1
46,8,302,4999,54.50800767925512,30,0,0
0,11,302,5071,56.65030870753387,30,0,0
41,3,200,4532,0.7761061475915301,300,1,1
28,9,302,4382,27.40872477057963,30,1,0
57,9,200,5042,8.637819181770524,30,0,0
85,10,302,5172,49.81100356891165,30,0,0
27,13,302,4810,48.37606430013571,30,0,0
41,4,200,4532,0.4663605656196088,300,1,1
10,10,200,4927,37.407360875671685,30,0,0
93,11,200,5191,52.6706949918291,30,0,0
13,13,302,4561,46.11000271824109,30,1,0
31,13,200,4877,22.278275176610588,30,0,0
53,6,200,4532,0.4708309878040893,300,1,1
53,5,200,4532,0.2039286720508901,300,1,1
53,7,200,4532,0.269644175521155,300,1,1
78,11,200,4507,26.523439782249824,30,1,0
88,10,200,4751,7.126288286357839,30,0,0
51,12,200,4417,32.336568151099584,30,1,0
89,6,200,4532,0.0903456935621643,300,1,1
46,9,200,5126,25.0135502207,30,0,0
41,6,200,4532,0.5757754318598908,300,1,1
46,10,200,5127,21.107623333375894,30,0,0
53,6,200,4532,0.6441034732583939,300,1,1
87,9,302,4545,14.89746904500152,30,1,0
53,6,200,4532,0.0975202537281785,300,1,1
73,12,302,4630,57.31445285240808,30,0,0
67,6,200,4532,0.2408006343609305,300,1,1
41,4,200,4532,0.1092465452799183,300,1,1
37,9,200,4350,34.72147219852823,30,1,0
60,11,302,4451,31.239597318188025,30,1,0
7,13,302,4530,20.24374632122768,30,1,0
34,12,200,5129,33.86760181833531,30,0,0
7,13,200,4663,47.34294711746352,30,0,0
91,8,302,4762,7.0794344496174695,30,0,0
66,4,200,4532,0.0616562623465402,300,1,1
89,4,200,4532,0.4919350544820505,300,1,1
22,11,302,4535,55.39069982204777,30,1,0
22,12,200,4755,19.88448535792045,30,0,0
66,6,200,4532,0.4978386330642309,300,1,1
66,3,200,4532,0.2531223999339531,300,1,1
98,12,302,4404,49.916193936531485,30,1,0
53,6,200,4532,0.1574104580169947,300,1,1
61,13,200,4813,5.013661993263106,30,0,0
41,3,200,4532,0.0907856416152305,300,1,1
67,3,200,4532,0.5411822077473991,300,1,1
10,13,200,4657,30.485009413910117,30,0,0
36,10,302,4439,33.771018872609616,30,1,0
35,12,302,5036,41.424604973274775,30,0,0
92,10,302,4554,33.27076687721154,30,1,0
34,13,200,4332,21.43124967076861,30,1,0
66,3,200,4532,0.4141220159520801,300,1,1
21,8,302,4546,12.83300108741052,30,1,0
41,4,200,4532,0.3170401740807559,300,1,1
35,9,302,4573,9.848206147103838,30,1,0
57,13,302,4851,17.328332167846494,30,0,0
67,6,200,4532,0.7081607775625273,300,1,1
80,12,302,5198,8.450216014282482,30,0,0
89,3,200,4532,0.400860784261865,300,1,1
58,9,302,5041,49.005613089481336,30,0,0
26,10,302,4930,25.71910154476194,30,0,0
76,8,302,4532,16.784060869365675,30,1,0
53,6,200,4532,0.6603128835835722,300,1,1
62,9,200,4665,17.9977348746953,30,0,0
53,4,200,4532,0.4607167763515263,300,1,1
67,6,200,4532,0.2951309760239355,300,1,1
50,10,200,4848,17.702986555837747,30,0,0
23,10,200,5165,5.628500105528511,30,0,0
41,4,200,4532,0.5628321469080791,300,1,1
50,13,302,5177,16.251894361444915,30,0,0
64,12,200,4357,35.216622184624384,30,1,0
73,10,200,4322,44.67906171883339,30,1,0
77,10,302,4733,50.5281738354496,30,0,0
90,8,200,4480,27.426990476551605,30,1,0
43,9,200,4696,24.670722278905718,30,0,0
86,13,302,4991,10.257292881883153,30,0,0
89,6,200,4532,0.1102275285918639,300,1,1
59,12,200,4675,21.678759838908107,30,0,0
89,6,200,4532,0.7202172015161182,300,1,1
81,11,302,4313,21.90572932064048,30,1,0
66,3,200,4532,0.085107080263809,300,1,1
41,7,200,4532,0.209580822382416,300,1,1
83,10,302,4671,29.692706083403245,30,0,0
41,3,200,4532,0.6820496944370447,300,1,1
46,12,200,4436,17.353861129112893,30,1,0
11,9,302,4739,58.03254882577645,30,0,0
30,8,200,5161,40.205826622707,30,0,0
79,12,302,4307,31.04181821077558,30,1,0
11,9,200,4868,35.68482897478228,30,0,0
28,8,200,4488,22.292517952788288,30,1,0
89,7,200,4532,0.2485438591441795,300,1,1
59,8,200,4685,16.293027343951294,30,0,0
42,13,302,4401,14.273562237713676,30,1,0
8,11,200,4922,53.445577968547504,30,0,0
29,9,302,5173,30.017662415642164,30,0,0
84,12,302,4413,21.30987639616284,30,1,0
92,9,200,4462,44.95099886550534,30,1,0
20,12,302,4634,40.79657030646221,30,0,0
67,3,200,4532,0.5271507161006066,300,1,1
85,11,302,5023,30.26210259667788,30,0,0
89,5,200,4532,0.5180333454933287,300,1,1
12,10,200,4668,26.41200611806909,30,0,0
67,7,200,4532,0.6615490984091354,300,1,1
14,11,200,4708,34.29990808954404,30,0,0
72,9,200,5005,30.51692885104087,30,0,0
53,3,200,4532,0.5062074283515082,300,1,1
48,10,200,4376,45.16842526520327,30,1,0
60,13,302,4689,51.71538949209989,30,0,0
5,8,200,4815,24.431833197812985,30,0,0
26,8,302,4497,15.68993787662782,30,1,0
89,5,200,4532,0.2879794880414899,300,1,1
79,12,302,4555,45.26794609902867,30,1,0
11,11,302,4596,16.164757917660125,30,1,0
78,13,200,5118,34.65691978638348,30,0,0
89,3,200,4532,0.0893173284008063,300,1,1
97,12,200,4338,18.298028530464787,30,1,0
89,7,200,4532,0.4006284595753613,300,1,1
72,13,200,4495,20.982964793440672,30,1,0
53,6,200,4532,0.5869110424027288,300,1,1
33,12,200,4908,9.670779949828304,30,0,0
49,10,302,4501,53.35468749244866,30,1,0
53,3,200,4532,0.0867832144934803,300,1,1
53,5,200,4532,0.4172761164058692,300,1,1
68,8,200,4414,45.148136369099824,30,1,0
101,8,200,5097,18.51005399847484,30,0,0
58,9,200,5123,29.369115938792717,30,0,0
53,5,200,4532,0.6103620309090706,300,1,1
67,7,200,4532,0.4413143365640038,300,1,1
68,10,302,4665,55.36765282906438,30,0,0
2,13,200,4414,57.431358910481336,30,1,0
67,7,200,4532,0.2764487269907035,300,1,1
102,13,302,5084,47.39242706467667,30,0,0
57,8,200,4736,54.65178497620876,30,0,0
44,11,302,4624,17.27339597319715,30,0,0
39,8,302,4742,37.73897087414472,30,0,0
89,7,200,4532,0.1121948578334579,300,1,1
75,9,302,4934,34.58635995440838,30,0,0
27,8,200,4439,42.29351035413468,30,1,0
87,8,302,4376,44.58814390647146,30,1,0
88,12,302,4767,32.63390941876186,30,0,0
63,11,302,5042,42.91577442718519,30,0,0
57,13,200,4811,58.90698509851666,30,0,0
86,8,200,5025,26.788518558702894,30,0,0
41,6,200,4532,0.6046612807135607,300,1,1
91,8,200,5093,28.336827046102236,30,0,0
89,7,200,4532,0.3926027240325162,300,1,1
100,12,302,4682,36.92044081486358,30,0,0
101,13,200,4684,22.118218656079414,30,0,0
84,10,200,4428,14.49877221528168,30,1,0
66,5,200,4532,0.7799477680297044,300,1,1
95,9,200,4825,20.48139273806151,30,0,0
89,4,200,4532,0.6249527952304581,300,1,1
66,4,200,4532,0.6179273487227368,300,1,1
67,6,200,4532,0.615732216999736,300,1,1
46,10,302,4803,59.91347200984022,30,0,0
87,11,302,4559,32.243570162333505,30,1,0
41,3,200,4532,0.3242006161845174,300,1,1
10,9,302,4484,46.29559610351829,30,1,0
98,11,302,4680,32.44637233827747,30,0,0
6,10,302,4303,45.98134723239728,30,1,0
52,12,200,4408,14.316849792058347,30,1,0
53,6,200,4532,0.6405119731515987,300,1,1
66,4,200,4532,0.3613432556912602,300,1,1
100,9,200,4553,29.19574328888233,30,1,0
89,6,200,4532,0.7330493993886822,300,1,1
67,5,200,4532,0.7950656436615691,300,1,1
89,4,200,4532,0.3179413700155917,300,1,1
101,13,200,4334,17.06974489178088,30,1,0
36,9,200,4790,35.92701009380425,30,0,0
76,13,302,5112,27.546810563820063,30,0,0
82,13,302,4922,49.32769737592906,30,0,0
22,12,302,5171,59.70713959097762,30,0,0
30,12,302,4995,43.6448182379344,30,0,0
41,4,200,4532,0.3690910208111028,300,1,1
